path_image,class
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Occupied/2012-09-17_15_44_14#081.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Occupied/2012-09-17_15_34_14#072.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Occupied/2012-09-17_11_59_05#017.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Empty/2012-09-17_12_04_05#038.jpg,0
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Occupied/2012-09-17_17_59_20#021.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Occupied/2012-09-17_16_24_16#017.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Empty/2012-09-17_16_14_16#088.jpg,0
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Empty/2012-09-17_16_49_17#041.jpg,0
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Occupied/2012-09-17_16_34_17#002.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Occupied/2012-09-17_13_34_09#073.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Occupied/2012-09-17_11_44_04#091.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Occupied/2012-09-17_08_53_56#040.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Empty/2012-09-17_07_03_51#047.jpg,0
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Occupied/2012-09-17_11_39_04#051.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Occupied/2012-09-17_11_09_02#087.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Empty/2012-09-17_06_03_49#064.jpg,0
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Occupied/2012-09-17_09_28_57#091.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Empty/2012-09-17_13_29_09#044.jpg,0
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Empty/2012-09-17_13_34_09#096.jpg,0
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Empty/2012-09-17_06_13_49#009.jpg,0
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Occupied/2012-09-17_07_38_53#003.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Occupied/2012-09-17_12_59_07#056.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Occupied/2012-09-17_13_39_09#037.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Occupied/2012-09-17_13_54_10#083.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Occupied/2012-09-17_08_23_55#056.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Occupied/2012-09-17_11_14_02#083.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Empty/2012-09-17_11_04_02#070.jpg,0
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Occupied/2012-09-17_15_59_15#037.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Occupied/2012-09-17_15_34_14#003.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Occupied/2012-09-17_09_38_58#057.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Empty/2012-09-17_08_53_56#092.jpg,0
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Occupied/2012-09-17_15_09_13#091.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Occupied/2012-09-17_08_38_55#075.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Empty/2012-09-17_06_13_49#019.jpg,0
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Occupied/2012-09-17_09_28_57#017.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Occupied/2012-09-17_09_33_58#086.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Occupied/2012-09-17_11_44_04#076.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Occupied/2012-09-17_11_24_03#029.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Occupied/2012-09-17_16_24_16#049.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Occupied/2012-09-17_08_28_55#005.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Empty/2012-09-17_13_54_10#019.jpg,0
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Occupied/2012-09-17_14_09_10#024.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Occupied/2012-09-17_17_34_19#009.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Occupied/2012-09-17_10_29_00#047.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Empty/2012-09-17_16_09_15#098.jpg,0
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Empty/2012-09-17_06_33_50#038.jpg,0
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Occupied/2012-09-17_12_14_05#083.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Empty/2012-09-17_15_04_13#025.jpg,0
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Occupied/2012-09-17_14_44_12#092.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Occupied/2012-09-17_18_04_20#087.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Empty/2012-09-17_06_53_51#030.jpg,0
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Occupied/2012-09-17_09_43_58#044.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Occupied/2012-09-17_10_08_59#044.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Occupied/2012-09-17_08_18_54#073.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Occupied/2012-09-17_08_08_54#003.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Empty/2012-09-17_12_14_05#043.jpg,0
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Occupied/2012-09-17_10_39_01#021.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Occupied/2012-09-17_17_09_18#039.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Empty/2012-09-17_12_14_05#003.jpg,0
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Empty/2012-09-17_08_53_56#097.jpg,0
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Empty/2012-09-17_13_24_09#012.jpg,0
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Empty/2012-09-17_06_18_49#009.jpg,0
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Occupied/2012-09-17_07_13_52#054.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Occupied/2012-09-17_09_28_57#035.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Occupied/2012-09-17_17_49_20#060.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Occupied/2012-09-17_11_39_04#061.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Empty/2012-09-17_17_19_18#043.jpg,0
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Occupied/2012-09-17_16_04_15#017.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Occupied/2012-09-17_10_59_02#015.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Occupied/2012-09-17_17_19_18#054.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Occupied/2012-09-17_14_49_12#086.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Occupied/2012-09-17_07_48_53#036.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Occupied/2012-09-17_09_28_57#038.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Empty/2012-09-17_16_59_18#093.jpg,0
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Occupied/2012-09-17_07_48_53#055.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Empty/2012-09-17_12_54_07#084.jpg,0
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Occupied/2012-09-17_15_24_13#029.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Empty/2012-09-17_13_59_10#014.jpg,0
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Occupied/2012-09-17_09_08_57#030.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Empty/2012-09-17_14_04_10#018.jpg,0
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Occupied/2012-09-17_08_53_56#051.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Occupied/2012-09-17_10_44_01#079.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Occupied/2012-09-17_10_39_01#072.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Occupied/2012-09-17_12_54_07#068.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Occupied/2012-09-17_10_39_01#068.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Empty/2012-09-17_16_34_17#022.jpg,0
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Empty/2012-09-17_12_59_07#084.jpg,0
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Occupied/2012-09-17_10_29_00#066.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Occupied/2012-09-17_13_49_10#020.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Empty/2012-09-17_15_54_15#090.jpg,0
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Occupied/2012-09-17_08_33_55#037.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Occupied/2012-09-17_09_13_57#053.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Empty/2012-09-17_12_19_06#079.jpg,0
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Occupied/2012-09-17_12_14_05#065.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Empty/2012-09-17_15_54_15#041.jpg,0
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Empty/2012-09-17_07_03_51#010.jpg,0
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Occupied/2012-09-17_07_58_54#032.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Occupied/2012-09-17_11_04_02#066.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Occupied/2012-09-17_10_08_59#043.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Empty/2012-09-17_16_59_18#013.jpg,0
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Occupied/2012-09-17_14_29_11#058.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Occupied/2012-09-17_14_49_12#055.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Occupied/2012-09-17_16_14_16#013.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Empty/2012-09-17_12_09_05#090.jpg,0
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Occupied/2012-09-17_12_29_06#056.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Occupied/2012-09-17_17_24_19#067.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Occupied/2012-09-17_13_54_10#057.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Occupied/2012-09-17_10_39_01#079.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Empty/2012-09-17_11_44_04#038.jpg,0
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Occupied/2012-09-17_11_04_02#077.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Occupied/2012-09-17_10_39_01#090.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Occupied/2012-09-17_16_09_15#083.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Occupied/2012-09-17_08_48_56#058.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Empty/2012-09-17_07_43_53#095.jpg,0
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Occupied/2012-09-17_16_14_16#036.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Empty/2012-09-17_13_14_08#090.jpg,0
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Empty/2012-09-17_08_43_56#095.jpg,0
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Occupied/2012-09-17_16_09_15#071.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Occupied/2012-09-17_15_39_14#040.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Occupied/2012-09-17_15_44_14#050.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Occupied/2012-09-17_08_13_54#086.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Empty/2012-09-17_07_18_52#079.jpg,0
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Empty/2012-09-17_13_34_09#069.jpg,0
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Occupied/2012-09-17_08_08_54#063.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Occupied/2012-09-17_08_23_55#022.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Empty/2012-09-17_13_29_09#025.jpg,0
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Occupied/2012-09-17_15_04_13#075.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Occupied/2012-09-17_14_54_12#003.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Empty/2012-09-17_08_28_55#095.jpg,0
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Empty/2012-09-17_12_39_07#066.jpg,0
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Occupied/2012-09-17_08_28_55#040.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Occupied/2012-09-17_12_44_07#035.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Empty/2012-09-17_06_18_49#007.jpg,0
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Empty/2012-09-17_07_33_52#098.jpg,0
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Empty/2012-09-17_11_39_04#098.jpg,0
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Occupied/2012-09-17_16_49_17#039.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Occupied/2012-09-17_17_59_20#058.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Occupied/2012-09-17_15_24_13#061.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Occupied/2012-09-17_13_29_09#087.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Occupied/2012-09-17_18_09_21#076.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Empty/2012-09-17_06_48_51#067.jpg,0
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Empty/2012-09-17_06_43_50#047.jpg,0
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Occupied/2012-09-17_15_39_14#047.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Occupied/2012-09-17_11_24_03#077.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Occupied/2012-09-17_14_34_11#078.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Empty/2012-09-17_17_14_18#080.jpg,0
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Occupied/2012-09-17_11_39_04#057.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Occupied/2012-09-17_10_54_02#086.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Empty/2012-09-17_16_19_16#096.jpg,0
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Empty/2012-09-17_06_18_49#002.jpg,0
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Occupied/2012-09-17_13_29_09#057.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Occupied/2012-09-17_15_19_13#055.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Occupied/2012-09-17_13_54_10#078.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Empty/2012-09-17_06_53_51#095.jpg,0
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Occupied/2012-09-17_09_18_57#049.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Occupied/2012-09-17_12_19_06#048.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Empty/2012-09-17_17_09_18#086.jpg,0
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Empty/2012-09-17_05_58_49#043.jpg,0
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Occupied/2012-09-17_09_43_58#045.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Occupied/2012-09-17_14_19_11#084.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Occupied/2012-09-17_10_14_00#024.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Occupied/2012-09-17_13_34_09#054.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Occupied/2012-09-17_10_49_01#017.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Empty/2012-09-17_07_38_53#098.jpg,0
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Occupied/2012-09-17_17_44_20#053.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Occupied/2012-09-17_13_24_09#081.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Empty/2012-09-17_08_53_56#093.jpg,0
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Occupied/2012-09-17_14_59_13#099.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Empty/2012-09-17_12_39_07#051.jpg,0
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Occupied/2012-09-17_11_04_02#039.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Occupied/2012-09-17_12_14_05#059.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Empty/2012-09-17_08_03_54#100.jpg,0
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Empty/2012-09-17_06_53_51#053.jpg,0
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Occupied/2012-09-17_16_24_16#027.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Occupied/2012-09-17_13_14_08#040.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Occupied/2012-09-17_13_54_10#082.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Occupied/2012-09-17_09_18_57#050.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Occupied/2012-09-17_10_24_00#063.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Empty/2012-09-17_13_24_09#065.jpg,0
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Empty/2012-09-17_12_09_05#038.jpg,0
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Occupied/2012-09-17_12_34_06#083.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Occupied/2012-09-17_08_23_55#047.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Occupied/2012-09-17_09_43_58#052.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Empty/2012-09-17_14_44_12#030.jpg,0
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Occupied/2012-09-17_10_19_00#047.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Occupied/2012-09-17_15_04_13#048.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Occupied/2012-09-17_13_09_08#060.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Occupied/2012-09-17_14_04_10#046.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Empty/2012-09-17_06_03_49#014.jpg,0
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Occupied/2012-09-17_09_28_57#095.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Occupied/2012-09-17_15_39_14#004.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Occupied/2012-09-17_17_44_20#090.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Occupied/2012-09-17_12_29_06#040.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Occupied/2012-09-17_07_53_53#050.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Occupied/2012-09-17_16_44_17#010.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Occupied/2012-09-17_13_09_08#059.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Empty/2012-09-17_13_09_08#051.jpg,0
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Occupied/2012-09-17_08_03_54#053.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Occupied/2012-09-17_09_03_56#023.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Occupied/2012-09-17_12_04_05#075.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Occupied/2012-09-17_15_04_13#065.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Empty/2012-09-17_17_44_20#080.jpg,0
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Occupied/2012-09-17_15_34_14#084.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Occupied/2012-09-17_13_39_09#032.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Occupied/2012-09-17_13_19_08#020.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Occupied/2012-09-17_16_29_16#065.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Occupied/2012-09-17_08_33_55#020.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Occupied/2012-09-17_17_19_18#059.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Occupied/2012-09-17_16_54_17#071.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Empty/2012-09-17_07_18_52#057.jpg,0
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Empty/2012-09-17_17_19_18#013.jpg,0
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Empty/2012-09-17_08_48_56#097.jpg,0
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Occupied/2012-09-17_09_48_58#017.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Empty/2012-09-17_06_18_49#026.jpg,0
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Empty/2012-09-17_16_19_16#018.jpg,0
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Occupied/2012-09-17_15_44_14#003.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Empty/2012-09-17_07_28_52#038.jpg,0
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Empty/2012-09-17_06_58_51#011.jpg,0
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Empty/2012-09-17_17_04_18#098.jpg,0
